"","u0","u1"
"20290",6.04155535887336,5.06415014354673
"20291",6.00762209118826,5.04502463714238
"20292",6.10387807388906,5.01219821698982
"20293",6.04882158148971,5.14255386175831
"20294",6.01328508086309,4.96103938496297
"20295",5.90410271107082,5.00205854815182
"20296",6.08525778723381,5.10314992815007
"20297",6.04782037760535,5.08934328342885
"20298",6.01026403452298,5.03137623346268
"20299",6.08410333708367,5.05537779488144
"20300",5.93160829811257,4.97584118176622
"20301",5.8933666260552,4.90713351535691
"20302",5.83815604894287,4.94344425477131
"20303",5.88107259743704,4.86645496005579
"20304",5.80509510529085,4.66861745946758
"20305",5.95026960392394,4.94399171693899
"20306",5.92893503719517,4.94472858382884
"20307",5.87760172661603,4.94033889148773
"20308",5.81708515382581,4.79491121036532
"20309",5.83457337411117,4.75054764567633
"20310",6.09311680458329,4.98577461774033
"20311",5.92920992239197,5.00063375719395
"20312",5.83067973141715,4.91649490537932
"20313",5.94490596124171,4.89217642268411
"20314",5.99551075778125,5.01025542548923
"20315",5.89054255258994,5.02388258972436
"20316",5.86604259313077,4.75002635545328
"20317",5.87203781014301,4.91112626432672
"20318",6.09458677923087,5.00348116685867
"20319",6.05611221544856,5.15945702321127
"20320",6.31047050129971,5.20528261333215
"20321",6.08878714229329,5.20843138347796
"20322",6.29106421023101,5.27056845473473
"20323",6.19363354821183,5.11439914363441
"20324",6.33065136353865,5.29416203253621
"20325",6.27673323852619,5.31227848992401
"20326",6.31963156754393,5.33522778846654
"20327",6.32581239802791,5.31122121264614
"20328",6.34705307296317,5.27732180178919
"20329",6.36642455266612,5.30987145452583
"20330",6.31275400452184,5.38071567573779
"20331",6.27237780504568,5.36729734372068
"20332",6.28014096002658,5.34435072885859
"20333",6.24592831806983,5.35286035503426
"20334",6.34146028034746,5.3035122828854
"20335",6.30392367021297,5.3242244565268
"20336",6.34890773432059,5.33344889572901
"20337",6.35928821169973,5.34714385325364
"20338",6.27052801814478,5.22194679727121
"20339",6.24192883410435,5.23962595041072
"20340",6.40434454170165,5.31278986080135
"20341",6.2643000494567,5.33276131252343
"20342",6.29848772980157,5.27260154695256
"20343",6.24366816250841,5.28694783034741
"20344",6.21702816827457,5.21761005869737
"20345",6.26201877162094,5.28491789529801
"20346",6.30179316196732,5.26979000403854
"20347",6.18980002750375,5.237919533973
"20348",6.18131972048753,5.23528590039312
"20349",6.3006614063592,5.24244591675212
"20350",6.196903714962,5.16828222856272
"20351",6.16498841324084,5.17285247922983
"20352",6.20295525181662,5.24570268795934
"20353",6.15393593301222,5.14654174630165
"20354",6.07600429981313,5.13488789099633
"20355",5.83436644201298,4.94259973387513
"20356",5.88082229101791,4.98109810683899
"20357",5.81056427958974,4.95402586647333
"20358",5.78550118063186,4.75782801514515
"20359",5.6325462907048,4.72532889389107
"20360",5.8049821739046,4.73928423833707
"20361",5.66303810217967,4.71962748710106
"20362",5.81968808007396,4.68192427757969
"20363",5.66297951795582,4.65873238053835
"20364",5.71707516408946,4.70456512883036
"20365",5.702785883453,4.76604769864892
"20366",5.80546103204792,4.78715394214829
"20367",5.80359924641342,4.79018254514579
"20368",5.78233422207908,4.76599613014989
"20369",5.84684156332427,4.8916375379705
"20370",5.77012224171993,4.85049450759103
"20371",5.71097781353942,4.73678080493843
"20372",5.65648602392464,4.65956578433836
"20373",5.60573935812279,4.57905641731676
"20374",5.59711973796673,4.59819693916187
"20375",5.5461934517052,4.58407397434756
"20376",5.60522651422877,4.58779916755564
"20377",5.64132338116334,4.64275976254232
"20378",5.58034307636413,4.63824372299783
"20379",5.48686905058037,4.5015723668395
"20380",5.50778081948831,4.4664793526356
"20381",5.59788610112201,4.53957032273246
"20382",5.57635158569507,4.64731312337775
"20383",5.39993288729219,4.52972275288626
"20384",5.27950292758616,4.29080376583282
"20385",5.36045550091072,4.26924304435137
"20386",5.27881258732955,4.2910605140758
"20387",5.26324134632797,4.10735058856953
"20388",5.30511174303504,4.36170820824627
"20389",5.33802636502336,4.30106136083216
"20390",5.49395097846252,4.34171091738015
"20391",5.39090778881667,4.41146437819905
"20392",5.43102886009013,4.48993527483689
"20393",5.5556312294845,4.42423470302217
"20394",5.58478256391179,4.68477303619729
"20395",5.61530238326257,4.63000254813814
"20396",5.57008082221111,4.58738972993063
"20397",5.46011671807466,4.51263772022405
"20398",5.44342089604769,4.54013862832697
"20399",5.30132911538717,4.34611310390575
"20400",5.34507886257449,4.32798448997726
"20401",5.24586129395476,4.24246394920235
"20402",5.23459706755594,4.12187788069436
"20403",5.24642341627978,4.22136625128055
"20404",4.97853688054957,4.22975015213901
"20405",5.18758492858417,4.39217408983888
"20406",5.05870086082525,4.30422703461591
"20407",5.29877940078724,4.26849796326727
"20408",5.37399579918635,4.33668586814589
"20409",5.23708646438208,4.2807706895491
"20410",5.26754460596603,4.36344970718468
"20411",5.40341272362042,4.23268672104436
"20412",5.09116025858919,3.9327520011358
"20413",5.24582352120558,4.05327776956882
"20414",5.21612796424086,4.45036580713975
"20415",5.44088539992503,4.56086814649099
"20416",5.63872495429839,4.47877948972295
"20417",5.40606621937065,4.38923994691357
"20418",5.42559467496513,4.41493683478109
"20419",5.33379006423645,4.28320500120398
"20420",5.36260991129767,4.33007794789746
"20421",5.28232229165521,4.36732541040385
"20422",5.22039684439235,4.39724903406443
"20423",5.49505674916255,4.40182350754605
"20424",5.24889955726668,4.37183196871838
"20425",5.34371483592533,4.34240399239181
"20426",5.12992510087043,4.1852040190611
"20427",5.1397494595181,4.16856337652651
"20428",5.18987937160218,4.14244010852615
"20429",5.08506628829436,4.10568675466578
"20430",4.99135603038976,4.06267717792452
"20431",4.94153414808553,3.98640740173523
"20432",4.97120425666721,3.97734972174217
"20433",5.10065045461553,3.96614118773428
"20434",5.121288362169,4.01061353810795
"20435",5.1132630599486,4.09957068843588
"20436",4.94195537863299,3.83680499282746
"20437",4.87754744896918,3.79127020506019
"20438",4.85596173199926,3.97714167993236
"20439",4.90336172744142,3.94189507252931
"20440",5.17257155841919,4.0352816802165
"20441",4.98760535439378,4.04924651763351
"20442",5.06008971097781,4.07072091428797
"20443",4.90613824880601,4.04212904109029
"20444",5.08491679194302,4.18472431345182
"20445",5.00414047194366,4.06493206230263
"20446",5.02577935463072,3.9830800870906
"20447",5.13653221963638,4.0108845474635
"20448",4.96949746245929,4.08876794278896
"20449",5.05891223308054,3.84627644769191
"20450",5.03713288819772,4.02211766881212
"20451",5.00040974896756,4.1146515299266
"20452",4.94930016887729,3.99305365733868
"20453",5.03806819487798,3.88697955470714
"20454",4.92182856162825,3.86665491496395
"20455",4.89958973958592,3.86593073209763
"20456",4.83966988092214,3.95834617170613
"20457",4.73681742369417,3.96642677572663
"20458",4.79425706481508,3.7290043576445
"20459",4.81282717548258,4.04765967105674
"20460",5.25638664692617,4.21579799122823
"20461",5.2768556592456,4.39668728062137
"20462",5.32956306197969,4.37082216715506
"20463",5.35960720703105,4.34135883690907
"20464",5.39279031968224,4.28302242106478
"20465",5.29796592715055,4.30818677933005
"20466",5.25706332536273,4.3360480762769
"20467",5.3779576332553,4.26850963480198
"20468",5.34734703370022,4.4012697354534
"20469",5.31477764753813,4.49464748279353
"20470",5.30282658494266,4.49173872793255
"20471",5.36634046830557,4.14764558774362
"20472",5.2576367990624,4.38660018740681
"20473",5.30842922688918,4.14102816873689
"20474",5.12929239833078,4.2043715686397
"20475",5.17736883472002,4.25642188953695
"20476",4.98442799168798,4.05536219397087
"20477",5.10008295303486,4.0750777291925
"20478",5.17087459098049,4.13374144573224
"20479",5.16878923008426,4.17709459743986
"20480",5.03867520717614,4.24413000640573
"20481",5.03539924090438,4.19484804302568
"20482",5.32127403693154,4.49367484927291
"20483",5.71365409080751,4.67073523660304
"20484",5.67745593203459,4.73166704313143
"20485",5.73370928450165,4.56512131351291
"20486",5.68350175594354,4.59558015215881
"20487",5.67817108963555,4.64281067005633
"20488",5.66978384835584,4.64480990661022
"20489",5.66586839157107,4.51632953109865
"20490",5.54080299247006,4.41903589510282
"20491",5.39415828176475,4.40841966641254
"20492",5.32602847555471,4.38258902944743
"20493",5.13830290663722,4.2533561512249
"20494",5.09659714352334,4.11324058211208
"20495",5.02325240435748,3.99757949892731
"20496",5.11711961037576,4.08395801881628
"20497",5.04097743711531,4.07133972155318
"20498",5.08822404578035,4.02586905541286
"20499",4.89444724850994,4.00204361347882
"20500",5.10015308515806,4.03959537301349
"20501",5.18240120320859,4.19162463051404
"20502",5.24123905774484,4.16276355971876
"20503",5.26212581538873,4.39500792067791
"20504",5.41028663205747,4.50808070311496
"20505",5.29977594518575,4.32087539768126
"20506",5.24764254517046,4.27062359664869
"20507",5.19926732111518,4.33945471471673
"20508",5.30350253480234,4.39106269656585
"20509",5.59034633369792,4.45412050755215
"20510",5.59818326209795,4.56657418778374
"20511",5.5961811840943,4.67782028423246
"20512",5.52125475839143,4.61434055421866
"20513",5.59463607787795,4.72635941549141
"20514",5.64192184074352,4.66270751964238
"20515",5.66390196372057,4.65636251176604
"20516",5.68968240722652,4.70416916951831
"20517",5.64681487845145,4.7323222399998
"20518",5.59964136048466,4.69372886131335
"20519",5.57557763246707,4.6170988600231
"20520",5.60060560534596,4.48816357166619
"20521",5.38436512896044,4.53256525811725
"20522",5.22859413620461,4.30955651230165
"20523",5.0933324446073,4.19323733509504
"20524",5.10297919147369,4.19111164783359
"20525",5.14688057848642,4.10720587395494
"20526",5.05787712298902,3.98109144952667
"20527",4.87089700517813,3.92229377006981
"20528",4.82364098923849,3.48207501515499
"20529",4.61857455885724,3.48022736263107
"20530",4.58080503542266,3.75148728030035
"20531",4.90537342244047,3.94075032306136
"20532",4.9183293184412,4.03152415408367
"20533",5.15027756861375,4.29198436128346
"20534",4.94860623960202,4.01688264224523
"20535",5.04051976121982,3.97404960670245
"20536",4.91126220299934,3.91701492594382
"20537",4.73340037737372,3.75882881830274
"20538",4.80968227060529,3.77336063146099
"20539",4.67797533618304,3.71348249278289
"20540",4.87789314244151,3.80078065671733
"20541",4.57610330268949,3.85703783781974
"20542",4.81642205411776,3.84575673015289
"20543",5.00623118671797,4.22904737470212
"20544",5.33490844962464,4.09153477965406
"20545",4.95862013044563,4.12298916048855
"20546",4.90558678703311,3.9123985640918
"20547",5.00043143913994,4.19635104248697
"20548",4.94203698058412,4.0059156057781
"20549",4.9252613716608,3.94004036761487
"20550",4.99156384193807,4.00244248686336
"20551",4.84634123786914,3.92020148413876
"20552",4.69444120556677,3.94867317125505
"20553",4.98448177309307,3.98293959399057
"20554",5.09562226194066,4.04331278818205
"20555",5.00866562348608,4.11117306825875
"20556",5.07253638799867,4.10664211084738
"20557",5.08876133153097,4.17588109370134
"20558",5.09333588324369,4.06517701693761
"20559",5.01814588284003,4.21395578906808
"20560",5.16042175920563,4.24869586244163
"20561",5.18472085482324,4.14257783498044
"20562",4.95746237280662,3.94480763435418
"20563",4.9830959184988,3.97646242421194
"20564",4.98740867858927,3.93711857445612
"20565",4.71359135404403,3.83122597010442
"20566",4.82862248302611,3.79032410852519
"20567",4.35558504434936,3.63274979843638
"20568",4.76966544825026,3.64287863821888
"20569",4.70384821775149,3.84743014807613
"20570",4.7264839856002,3.65147580430643
"20571",4.42176367832096,3.56324909176478
"20572",4.707382252175,3.59397340712333
"20573",4.67952120137924,3.83189439617293
"20574",4.48873789113179,3.63423558438986
"20575",4.6152681507466,3.46921923498481
"20576",4.57590391246855,3.50920316008737
"20577",4.41036185316435,3.5280975963909
"20578",4.50381355759536,3.53320121033934
"20579",4.34784591085126,3.49496067883943
"20580",4.60714597258565,3.68042314947148
"20581",4.68227489505743,3.67134646035465
"20582",4.88218556747231,3.73557460715728
"20583",4.55845862959902,3.6671190665822
"20584",4.23170822819154,3.23853582954491
"20585",4.42423606323247,3.64303481737609
"20586",4.82157831647602,3.71848444007794
"20587",4.90509276612831,3.72586455940511
"20588",4.79734160317277,3.58097868636021
"20589",4.38109595267271,3.27747487805482
"20590",4.31742694580175,3.35906548545654
"20591",4.20516705534962,3.24681357955151
"20592",4.19472235509736,3.18690016418979
"20593",4.22898047227614,3.20287898155213
"20594",4.25411751130501,3.2315871941733
"20595",4.98157343664129,3.69430475336191
"20596",4.99146116651782,3.90623768583648
"20597",5.06012810212761,4.05124685635566
"20598",5.04570915963134,4.124366686861
"20599",5.00099397323622,4.04774627440257
"20600",4.91749839575266,3.99939322793368
"20601",4.90708240002629,3.81147082775794
"20602",4.97143496652526,3.94585544333367
"20603",5.15585649116357,4.0889057570214
"20604",5.10522466191286,4.0745931295651
"20605",5.16068945281403,4.13035552867287
"20606",5.18060412265458,4.31572752679705
"20607",5.07328580094599,4.08432119036196
"20608",4.98323916843629,3.96733553200924
"20609",4.91901570884351,3.98713371105995
"20610",4.83204372692694,4.0268063912591
"20611",4.7401391009006,3.83370507480149
"20612",4.95189404763722,3.88605812792238
"20613",4.75743351966583,3.62585663720537
"20614",4.4439286315047,3.49707053121026
"20615",4.76993649035476,3.93245108288424
"20616",4.90636554011589,4.00000776379081
"20617",5.19269306187428,4.15667066774974
"20618",5.50573563923038,4.32782163112988
"20619",5.37906007096838,4.53726011639116
"20620",5.6731805528683,4.7151770001191
"20621",5.74692070264147,4.85894764858966
"20622",5.87328607047772,4.80911623202276
"20623",5.78481991886296,4.87822227529533
"20624",5.72480429830701,4.86408615727047
"20625",5.81936508115326,4.77649015848567
"20626",5.88615703308801,4.87222765441095
"20627",5.8964084085976,4.94044913029965
"20628",6.04919567606088,5.14743099741395
"20629",5.93640719733263,5.01875082457195
"20630",6.0660765297961,5.16698540116709
"20631",6.08815645220553,5.09548626452424
"20632",6.10452433246367,5.05439335502562
"20633",6.06950597459993,5.08292476688607
"20634",6.05638262268537,5.04454684785897
"20635",6.11332841922625,5.21820344549573
"20636",6.20567881502144,5.17946697912233
"20637",6.07901273404045,5.09831174883114
"20638",5.98275683307071,5.11046201225167
"20639",6.12451566608444,4.96815467525857
"20640",6.21238961094242,5.09137953003467
"20641",6.13655847223952,5.04672945384466
"20642",6.11853710226012,5.16514863473986
"20643",6.16047691426974,5.17744697627662
"20644",6.13624078289818,5.20196124154835
"20645",6.15920773726613,5.0256151330002
"20646",5.99818841653831,5.05006815267468
"20647",6.0814989600978,5.24369292186536
"20648",6.13816753779849,5.08437512343198
"20649",6.22182624641088,5.22298008234511
"20650",6.13300138565925,5.22310835759427
"20651",6.27423043284296,5.2599617674322
"20652",6.29575651502207,5.24412158127228
"20653",6.3371975472969,5.34918778807262
"20654",6.33032142534103,5.25854295956908
"20655",6.24000147252231,5.34213751363275
"20656",6.27586088206039,5.28564079090332
"20657",6.39703323431632,5.39276027317438
"20658",6.37709421357459,5.39192387622038
"20659",6.24537539440683,5.25789146518523
"20660",6.32439764928305,5.26815934799627
"20661",6.23146220542723,5.24199290957272
"20662",6.25145717327716,5.28852852607032
"20663",6.30982927988762,5.3549489050073
"20664",6.44250129849197,5.45572868838698
"20665",6.50069249942616,5.47422118066363
"20666",6.43709703334324,5.45269014534684
"20667",6.5173767439125,5.6052009888194
"20668",6.54710965690559,5.55117734093581
"20669",6.53517310848581,5.62710961434421
"20670",6.58195789639028,5.57662448079205
"20671",6.55385008590749,5.54059158830861
"20672",6.54416034486691,5.53323547767709
"20673",6.43970265482469,5.52391840187182
"20674",6.43480839514058,5.3614071227567
"20675",6.40482805914819,5.4900168649619
"20676",6.41462472094688,5.49898627458602
"20677",6.52225122038743,5.48294013513941
"20678",6.37483272883871,5.49613322783426
"20679",6.39242730052679,5.39889078946044
"20680",6.45140741391233,5.43341994664122
"20681",6.38199414621757,5.38996083770847
"20682",6.19520698092761,5.32188117564375
"20683",6.14836502253344,5.16267327332227
"20684",6.13748248751541,5.20111194337165
"20685",6.09663462013645,5.11674738843245
"20686",6.09060146825861,5.14074942948858
"20687",6.14963052136144,5.1538956493267
"20688",6.1699946609804,5.1585249108741
"20689",6.15330305472143,5.22104935938598
"20690",6.18008195897691,5.20934541749157
"20691",6.23837137883656,5.18426506782211
"20692",6.12792817119735,5.18495460334732
"20693",6.22778890690616,5.17492388481998
"20694",6.18698977391881,5.2045752160696
"20695",6.29752330042117,5.24792846757979
"20696",6.27749364244534,5.31068581168936
"20697",6.31241207317232,5.38502006764402
"20698",6.36335842029382,5.37885683331514
"20699",6.26362644701744,5.17073679744258
"20700",6.13632132741651,5.21098162290268
"20701",6.21672560441376,5.29461875385588
"20702",6.21851645344005,5.3313567749866
"20703",6.21346367443073,5.05555453672767
"20704",6.28176659299783,5.28405900224563
"20705",6.30809472639605,5.28706932124721
"20706",6.28076587466619,5.24242797301717
"20707",6.27442454134483,5.17992319547286
"20708",6.37298533772563,5.28917735420139
"20709",6.45475985687365,5.42502986320536
"20710",6.44630758139471,5.42218533430629
"20711",6.46519517757319,5.49344599311567
"20712",6.35744654787878,5.22672413810878
"20713",6.19498346937062,5.26678418051242
"20714",6.17377366352824,5.24259191896943
"20715",6.1257323462342,4.95866598035353
"20716",5.84429438443403,4.83072848953451
"20717",5.75295656843097,4.89232402811656
"20718",5.68815067122469,4.60869565843502
"20719",5.76100291927016,4.79354552389176
"20720",5.80477459444511,4.75806630370638
"20721",5.88119411715459,4.72804948981351
"20722",5.74836926962131,4.80139302808136
"20723",5.69078395710209,4.81984160166159
"20724",5.87186406025603,4.85407521739527
"20725",5.8740392716968,4.95795271220009
"20726",5.89612280540393,4.89360158820959
"20727",5.87335428814628,4.90137752351831
"20728",5.83021247136157,4.79027940212114
"20729",5.8303313386229,4.84709023260807
"20730",5.87311748524021,4.89641109183489
"20731",6.02100004675549,4.9379378819586
"20732",6.03307006927286,5.01695929064688
"20733",6.00429377722365,5.03104969335176
"20734",6.02568817055855,4.95611004232231
"20735",5.95870303810365,4.96413517124628
"20736",5.87309903017035,4.94093519092035
"20737",5.89533061203852,4.92458037312498
"20738",5.84315745891569,4.88059698970363
"20739",5.94249772966204,4.90022432518498
"20740",6.08142240961378,5.04098927502827
"20741",6.07930020246819,5.12239282626654
"20742",6.11713641813284,5.01531444887626
"20743",6.0790043815177,5.07295380790259
"20744",6.05875359361607,5.03637566644235
"20745",5.94963146546848,4.92068662285583
"20746",6.03924583164967,5.01343297461684
"20747",6.03814556157114,5.08418865427092
"20748",6.1726031122812,5.25770340597244
"20749",6.20532767890322,5.30612722722292
"20750",6.19335281932264,5.23545904175384
"20751",6.1576234222673,5.24514691885703
"20752",6.1267964254418,5.28408424654187
"20753",6.36020497966609,5.26269994405954
"20754",6.4337253446122,5.36404870477974
"20755",6.37665331213636,5.43628321281502
"20756",6.3050739377634,5.31252004430547
"20757",6.30539353494532,5.32568853039242
"20758",6.28440177539144,5.30041512270449
"20759",6.2647865856268,5.26612469801975
"20760",6.18628349139342,5.32133316103482
"20761",5.87435986488633,5.04712418789074
"20762",5.96550288435675,4.97623159181024
"20763",5.82776192900332,4.92608634064363
"20764",6.00920229736907,5.02944285430403
"20765",6.07838250123625,5.03093570736727
"20766",5.93789100531495,4.86065664839294
"20767",5.8360819062402,4.81079469370935
"20768",5.80868940086942,4.73973596538332
"20769",5.67422718430305,4.60684038537926
"20770",5.72369840391441,4.64333008389946
"20771",5.6735753656512,4.62982925328886
"20772",5.68334564904188,4.63283873197846
"20773",5.52050316834328,4.61026294522492
"20774",5.5628141412851,4.67559300682081
"20775",5.63375057758434,4.67254426649345
"20776",5.64568610557676,4.61777009164376
"20777",5.66964345524393,4.59638288612117
"20778",5.66297822311826,4.74949319632363
"20779",5.7390818423395,4.78352727127286
"20780",5.82897555589915,4.78510579913826
"20781",5.84511649037112,4.80751389075766
"20782",5.77387129280178,4.73598763632821
"20783",5.68612610128159,4.61136889397895
"20784",5.68815303930946,4.70848611469463
"20785",5.64160344759711,4.65199479236583
"20786",5.64567359467581,4.63125676526285
"20787",5.73227846969953,4.66443561440862
"20788",6.16251132880336,4.98738834289431
"20789",6.09704172338311,5.0617974640882
"20790",6.08154508598046,5.05722702620715
"20791",6.07961465982735,5.0603161848958
"20792",6.0920641074874,5.06811008341771
"20793",6.05309723076822,5.14343834852884
"20794",6.02068565708023,4.89732918751262
"20795",6.04838513714631,5.12331723646012
"20796",6.15187086607765,5.20806593501763
"20797",6.08795993196344,5.03408268023791
"20798",5.98383560705632,4.9165275521384
"20799",5.9963760515552,4.9742053094797
"20800",6.14666155375242,5.1128728589735
"20801",6.1464817003132,5.21198411474911
"20802",6.02880617186262,5.10382423622887
"20803",5.99652441705094,5.02046949863071
"20804",6.03197704113537,5.00667979660725
"20805",6.02082877720342,4.99695298719199
"20806",5.99786681186454,4.96501770259093
"20807",5.97004086610907,5.00228229450335
"20808",5.94090811048252,4.93077699472199
"20809",6.07086690439576,5.06513605504299
"20810",5.99888020195001,5.06951311369349
"20811",5.98656980931627,5.06634555166681
"20812",5.89601833748681,4.76899144673814
"20813",5.89188142597753,4.94905449884106
"20814",5.83104791519722,4.81590866917838
"20815",5.8806849364788,4.95608724226337
"20816",5.85389244345472,4.92199420287881
"20817",5.81902320143251,4.9068827743075
"20818",5.98226340054986,4.82526258257255
"20819",5.82575616843765,4.87651859234925
"20820",5.6714869313299,4.80115757517096
"20821",5.63049534319712,4.57194561359504
"20822",5.61110787236991,4.67973989704443
"20823",5.68770496263947,4.70715693070129
"20824",5.7636161805574,4.92855064803431
"20825",5.84039859897235,4.81353764490335
"20826",5.81512875830132,4.80163954901746
"20827",5.76082051467808,4.84980212009159
"20828",5.94661603041349,4.79946770469443
"20829",5.86993355315534,4.82017651267134
"20830",5.90244754111769,4.82659686285522
"20831",5.74126838391615,4.75293956395167
"20832",5.88662349667301,4.70837861716535
"20833",5.65756867781182,4.6576336680648
"20834",5.60376453318875,4.70197220019874
"20835",5.52544907067263,4.56876769612859
"20836",5.66439170815343,4.60266974163878
"20837",5.46353502041673,4.54660903786241
"20838",5.51913234033819,4.52167628248833
"20839",5.64000597500476,4.50132465674222
"20840",5.8675465862942,4.79236251935616
"20841",5.82616331169615,4.80526516256785
"20842",5.82141988451301,4.83401439218713
"20843",5.90584341819997,4.85981738044701
"20844",5.9362533396263,4.94006793354747
"20845",5.91110196625493,4.85924740262368
"20846",5.89144827266331,4.90695158635304
"20847",5.74760023393663,4.92458863494815
"20848",5.7325694440491,4.75890398889887
"20849",5.89876337378281,4.74183576370696
"20850",5.86463428992773,4.82741929197791
"20851",5.78529851170286,4.80780459442404
"20852",5.82723528326476,4.87238157685273
"20853",5.79282199918022,4.87958338683668
"20854",5.94886798222435,5.00373108395572
"20855",5.96565644609737,4.93304305556884
"20856",5.82771354049822,4.75677947966104
"20857",5.81874393415027,4.95554596277217
"20858",6.04354525249413,5.09581712523725
"20859",6.00836575485885,5.10407135913433
"20860",6.0167389585212,4.98750761589781
"20861",6.10322954975658,5.090009584029
"20862",6.13249948783449,5.15711975666544
"20863",6.18843440035961,5.07043617230194
"20864",6.15167293705396,5.1316010808787
"20865",6.0864727044025,5.05876840828224
"20866",6.11868199571158,5.10644601943149
"20867",5.99069440532598,5.07887697726655
"20868",6.00081284986731,5.04334770006296
"20869",6.06357838534164,5.1116431921261
"20870",6.08808869234632,5.07353784866516
"20871",6.10792429157878,5.18619446606063
"20872",6.18325809140554,5.22604958561557
"20873",6.15510575745094,5.19055714786118
"20874",6.2697115693887,5.20113530433038
"20875",6.33817377878561,5.39759848440762
"20876",6.45312233415834,5.3786571373023
"20877",6.35879755480483,5.44472569284805
"20878",6.26355850774043,5.31281870011695
"20879",6.17644882318927,5.20104911247471
"20880",6.21993434865921,5.214310909363
"20881",6.16185587274034,5.18939474398896
"20882",6.10101344960472,4.99583765903313
"20883",6.10502773541898,5.19847752794314
"20884",6.09911844080058,5.0842142062521
"20885",6.05334570409887,5.07507872658936
"20886",5.9718117241861,4.99820410813112
"20887",6.02448138862611,4.99438968477419
"20888",5.9617013677137,5.01161172348199
"20889",6.00252785018436,4.90210969852413
"20890",5.7888005503527,4.84969618084712
"20891",5.80003797496443,4.74011423643945
"20892",6.06658523332194,4.96477613953516
"20893",5.91881628276275,5.00133289621316
"20894",6.00048139455134,4.97825351124821
"20895",5.9377323789947,4.907375307052
"20896",5.88128112504918,4.85921740389455
"20897",5.83056042894449,4.90010489085286
"20898",5.86442764370639,4.82346193796207
"20899",5.83415311842162,4.77723331625509
"20900",5.99623361973231,4.91347168236109
"20901",5.95983055185665,4.84589459199817
"20902",5.81886394343084,4.81183351189723
"20903",5.81841898312614,4.75859963613007
"20904",5.71155944082563,4.70978018983485
"20905",5.91630256129319,4.81883496408894
"20906",5.74910919312491,4.72792389888643
"20907",5.56407393645598,4.45105547116122
"20908",5.41921167112139,4.50697145179029
"20909",5.39130884335525,4.52695674151077
"20910",5.22112199061959,4.27995368178437
"20911",5.22130596392973,4.27845253160981
"20912",5.22415694563131,4.22982173464314
"20913",5.20039444921019,4.2609695712511
"20914",5.29932270812263,4.35501269176011
"20915",5.39151755120079,4.29660554550928
"20916",5.32362920249203,4.48421615715304
"20917",5.43572692619256,4.39267074470004
"20918",5.33714020554527,4.41052904692075
"20919",5.26843070960223,4.29960420700688
"20920",5.38061398749728,4.5414755951703
"20921",5.63889007837041,4.61328089304932
"20922",5.68068915482445,4.63671103668775
"20923",5.58799957759807,4.56886746061777
"20924",5.47453693373257,4.6102843265325
"20925",5.59069795564954,4.54520839655736
"20926",5.57305009053997,4.56578824886552
"20927",5.5353845423778,4.3795222619871
"20928",5.23035695038191,4.27057895188651
"20929",5.31821326755373,4.38899757188156
"20930",5.36225657344198,4.36267519063883
"20931",5.4522302638959,4.5393251089529
"20932",5.39030385725767,4.46544025410455
"20933",5.56363464920179,4.47156582295995
"20934",5.40715371147127,4.37266658297627
"20935",5.52741258159739,4.45282332801988
"20936",5.67521985004939,4.54365757799504
"20937",5.49735871891534,4.45362613506412
"20938",5.42124341393295,4.36421643108497
"20939",5.51475746859834,4.54267879130585
"20940",5.62018985603973,4.53551020800826
"20941",5.72392871449723,4.65084727873201
"20942",5.78244657222762,4.71891496224557
"20943",5.89197484518324,4.85137782897318
"20944",6.0461916491229,4.95585847595323
"20945",5.85821610394194,4.93518582797226
"20946",5.90167909472509,4.88886370345765
"20947",5.80607305771039,4.84953493610996
"20948",5.78575662842406,4.79050512366602
"20949",5.69669328964054,4.5466659303049
"20950",5.56921018784605,4.67189322387794
"20951",5.7687713504883,4.71572828105645
"20952",5.52591461490172,4.73232632385561
"20953",5.70185192336591,4.63368572722836
"20954",5.78960562180507,4.78176881621177
"20955",5.63171550550327,4.76475518692251
"20956",5.83915132808328,4.74829148018889
"20957",5.78563805070382,4.63341223576077
"20958",5.57827013155122,4.4768128534335
"20959",5.40212267599245,4.31824805740178
"20960",5.33115779999036,4.35492710510472
"20961",5.4117619359805,4.29393240282541
"20962",5.39830039609701,4.28546428631045
"20963",5.36276080889679,4.37757368685662
"20964",5.21137747370374,4.26534857621401
"20965",5.22595020485463,4.19781460074693
"20966",5.28089623278359,4.16973386745082
"20967",5.28372670136744,4.07913943696772
"20968",5.44218555865882,4.46682331188357
"20969",5.36795639957387,4.41261225511778
"20970",5.26912765606967,4.12132186897353
"20971",5.05190119617815,3.99119802123623
"20972",5.19576279124407,4.13330590051355
"20973",5.28114235090418,4.23197375099862
"20974",5.39170290335407,4.56795475644359
"20975",5.59508734863577,4.53862338522525
"20976",5.60772377272172,4.71223019245966
"20977",5.61054147091615,4.50507442606744
"20978",5.77367851048879,4.8327936383443
"20979",5.76175378556049,4.87662605479034
"20980",5.88324150731307,4.79101739806542
"20981",5.89794767111193,4.85546487040305
"20982",5.79690090390781,4.78077915880013
"20983",5.77329494077408,4.77813225288415
"20984",5.80740158604153,4.78257495342956
"20985",5.79047586662019,4.84175045104001
"20986",5.75604066633303,4.78834880331776
"20987",5.79167903373175,4.76647931845113
"20988",5.88036794077729,4.95802919730559
"20989",5.9424185072036,4.8997211281885
